"","rownames","affairs","gender","age","yearsmarried","children","religiousness","education","occupation","rating","affairs2"
"16",93,0,"female",37,15,"yes",1,17,5,5,"No"
"17",108,0,"female",37,15,"yes",2,18,4,3,"No"
"52",265,0,"male",32,7,"yes",2,20,6,4,"No"
"57",290,0,"male",22,1.5,"yes",5,16,4,4,"No"
"64",324,0,"male",27,4,"no",2,18,4,5,"No"
"65",334,0,"male",32,7,"no",4,20,6,4,"No"
"68",361,0,"female",47,15,"yes",3,17,6,5,"No"
"69",362,0,"female",22,1.5,"no",5,16,5,5,"No"
"78",400,0,"male",27,4,"yes",3,17,6,5,"No"
"80",409,0,"male",57,15,"yes",2,14,7,2,"No"
"85",422,0,"female",22,1.5,"yes",4,12,1,5,"No"
"100",508,0,"male",37,15,"yes",4,20,6,5,"No"
"102",512,0,"male",37,10,"yes",2,18,6,4,"No"
"106",533,0,"male",22,4,"yes",4,14,6,4,"No"
"114",571,0,"male",42,10,"yes",5,20,7,4,"No"
"115",578,0,"female",27,7,"no",3,16,5,4,"No"
"120",602,0,"female",27,7,"yes",4,12,2,4,"No"
"121",603,0,"female",27,7,"yes",2,16,2,5,"No"
"139",673,0,"male",27,4,"yes",4,20,5,5,"No"
"140",701,0,"male",27,4,"no",1,20,5,4,"No"
"156",747,0,"male",42,15,"yes",4,20,6,3,"No"
"163",776,0,"male",37,15,"yes",5,18,6,5,"No"
"164",779,0,"female",47,15,"yes",5,12,5,4,"No"
"165",784,0,"female",32,10,"yes",3,17,1,4,"No"
"171",803,0,"male",57,15,"yes",4,20,6,5,"No"
"172",807,0,"female",22,0.125,"no",4,14,4,5,"No"
"176",830,0,"male",32,0.125,"yes",2,18,5,2,"No"
"177",843,0,"female",27,4,"no",3,16,5,4,"No"
"183",859,0,"female",32,4,"yes",3,17,5,3,"No"
"194",904,0,"male",37,15,"yes",4,20,5,4,"No"
"195",905,0,"female",37,15,"yes",2,14,1,3,"No"
"196",908,0,"male",22,4,"yes",1,18,5,4,"No"
"204",921,0,"male",27,0.75,"no",2,18,3,3,"No"
"216",967,0,"male",42,1.5,"no",5,20,6,5,"No"
"217",987,0,"male",22,1.5,"no",4,17,6,5,"No"
"220",995,0,"male",37,15,"yes",5,20,4,5,"No"
"235",1063,0,"male",22,0.75,"no",4,18,6,5,"No"
"244",1086,0,"male",27,4,"yes",3,18,5,5,"No"
"246",1089,0,"male",22,0.75,"yes",3,14,2,4,"No"
"247",1096,0,"female",22,1.5,"no",3,16,5,3,"No"
"258",1130,0,"male",42,15,"yes",2,20,6,4,"No"
"264",1156,0,"female",22,1.5,"no",2,14,5,5,"No"
"277",1208,0,"male",32,4,"yes",5,18,6,3,"No"
"292",1273,0,"male",22,1.5,"no",2,16,5,5,"No"
"295",1282,0,"female",32,10,"yes",4,16,1,5,"No"
"302",1311,0,"male",32,4,"yes",2,16,5,5,"No"
"315",1352,0,"female",37,15,"yes",5,14,1,3,"No"
"319",1364,0,"female",22,1.5,"no",2,16,1,4,"No"
"320",1368,0,"male",52,15,"yes",4,12,2,4,"No"
"327",1408,0,"male",37,15,"yes",3,20,6,4,"No"
"333",1419,0,"female",47,15,"yes",4,18,5,4,"No"
"334",1420,0,"female",27,10,"yes",5,12,1,5,"No"
"336",1424,0,"female",37,15,"yes",4,12,4,2,"No"
"342",1446,0,"female",37,15,"yes",2,14,1,3,"No"
"344",1451,0,"female",22,0.75,"yes",2,14,1,5,"No"
"351",1481,0,"female",27,1.5,"no",2,16,5,5,"No"
"355",1504,0,"female",27,4,"yes",4,12,1,5,"No"
"357",1515,0,"female",32,15,"yes",3,14,5,3,"No"
"364",1557,0,"female",32,10,"yes",3,14,1,5,"No"
"376",1615,0,"female",22,1.5,"yes",4,14,5,4,"No"
"385",1665,0,"female",27,7,"yes",2,14,1,2,"No"
"387",1671,0,"female",32,10,"yes",2,16,5,4,"No"
"391",1695,0,"female",27,7,"yes",5,14,4,5,"No"
"398",1726,0,"female",22,0.75,"no",1,14,4,5,"No"
"399",1749,0,"female",32,15,"yes",4,12,1,5,"No"
"402",1758,0,"female",27,4,"yes",4,12,1,5,"No"
"410",1806,0,"female",27,7,"yes",4,14,5,5,"No"
"411",1807,0,"female",22,4,"no",2,14,3,3,"No"
"412",1808,0,"male",37,7,"yes",2,20,6,5,"No"
"439",1918,0,"male",27,7,"yes",4,14,3,3,"No"
"448",9001,0,"male",47,15,"no",4,14,5,4,"No"
"450",9023,0,"male",37,15,"yes",3,17,5,4,"No"
"478",287,1,"male",27,1.5,"no",2,18,5,2,"Yes"
"482",344,3,"male",27,4,"yes",2,18,7,2,"Yes"
"487",390,7,"female",37,10,"no",1,20,5,3,"Yes"
"488",392,12,"female",32,10,"yes",2,16,5,5,"Yes"
"497",526,12,"female",42,15,"yes",4,12,1,1,"Yes"
"499",553,7,"female",32,7,"yes",4,18,4,5,"Yes"
"509",729,7,"male",32,7,"yes",2,18,4,1,"Yes"
"515",811,1,"male",27,4,"yes",1,16,4,4,"Yes"
"523",951,12,"male",32,7,"yes",2,12,4,2,"Yes"
"533",1035,7,"male",37,4,"yes",1,20,6,3,"Yes"
"534",1050,1,"female",27,4,"yes",2,16,5,3,"Yes"
